Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
10,1,0,100,false,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0,0,0,0,66,156,220,252,245,200,126,32,0,0,0,0,0
11,1,0,100,false,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0
12,1,0,100,false,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0,0,0,0,21,117,194,242,253,225,164,77,0,0,0,0,0
13,1,0,100,false,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0,0,0,0,10,105,186,238,254,231,172,89,0,0,0,0,0
14,1,0,100,false,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0
15,1,0,100,false,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0,0,0,0,0,62,150,217,251,246,204,130,38,0,0,0,0
16,1,0,100,false,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0
17,1,0,100,false,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0,0,0,0,0,16,112,190,240,254,227,168,81,0,0,0,0
18,1,0,100,false,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0,0,0,0,0,0,90,174,232,254,237,185,104,8,0,0,0
19,1,0,100,false,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0
20,1,0,100,false,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0
21,1,0,100,false,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0,0,0,0,0,0,35,129,202,246,251,218,153,63,0,0,0
22,1,0,100,false,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0
